image,true_class,predicted_class,top1_correct,top3_correct,top1_score,top1_similarity,second_class,second_score,probability_margin,similarity_margin,confidence,accepted,abstained,unsafe_accepted_error,abstained_error,abstained_correct,top2_class,top3_class
images/information/information_017.jpg,information,information,True,True,0.8527749180793762,0.33626261353492737,check_in,0.1111103743314743,0.7416645437479019,0.020379692316055298,confident,True,False,False,False,False,check_in,transport
images/information/information_018.jpg,information,check_in,False,True,0.5733804106712341,0.31848809123039246,security,0.14051182568073273,0.4328685849905014,0.014062583446502686,caution,True,False,True,False,False,security,information
images/information/information_019.jpg,information,information,True,True,0.2730264961719513,0.30743059515953064,check_in,0.18867386877536774,0.08435262739658356,0.0036954879760742188,uncertain,False,True,False,False,True,check_in,restaurant
images/information/information_020.jpg,information,information,True,True,0.34968042373657227,0.318959504365921,gate_sign,0.2048686146736145,0.14481180906295776,0.005346506834030151,uncertain,False,True,False,False,True,gate_sign,check_in
images/transport/transport_001.jpg,transport,transport,True,True,0.8705682158470154,0.30171069502830505,accessibility,0.08314719051122665,0.7874210253357887,0.02348533272743225,confident,True,False,False,False,False,accessibility,security
images/transport/transport_002.jpg,transport,accessibility,False,True,0.8285547494888306,0.31860965490341187,transport,0.151655912399292,0.6768988370895386,0.016980677843093872,confident,True,False,True,False,False,transport,baggage_claim
images/transport/transport_003.jpg,transport,baggage_claim,False,False,0.8499191999435425,0.325580358505249,security,0.04764939099550247,0.80226980894804,0.028812706470489502,confident,True,False,True,False,False,security,accessibility
images/transport/transport_004.jpg,transport,transport,True,True,0.7910225987434387,0.31755155324935913,accessibility,0.11903651058673859,0.6719860881567001,0.018938958644866943,confident,True,False,False,False,False,accessibility,restaurant
images/transport/transport_005.jpg,transport,transport,True,True,0.49069491028785706,0.2999337315559387,baggage_claim,0.3943641185760498,0.09633079171180725,0.0021854639053344727,uncertain,False,True,False,False,True,baggage_claim,accessibility
images/transport/transport_006.jpg,transport,transport,True,True,0.6001898646354675,0.2974711060523987,accessibility,0.21573086082935333,0.3844590038061142,0.010232150554656982,caution,True,False,False,False,False,accessibility,family_facility
images/transport/transport_007.jpg,transport,transport,True,True,0.9144210815429688,0.27620673179626465,accessibility,0.08354989439249039,0.8308711871504784,0.023928463459014893,confident,True,False,False,False,False,accessibility,gate_sign
images/transport/transport_008.jpg,transport,accessibility,False,True,0.32771334052085876,0.2621799111366272,baggage_claim,0.30098140239715576,0.026731938123703003,0.0008509159088134766,uncertain,False,True,False,True,False,baggage_claim,transport
images/transport/transport_009.jpg,transport,accessibility,False,True,0.47748318314552307,0.3139488399028778,transport,0.4387962818145752,0.038686901330947876,0.0008449256420135498,uncertain,False,True,False,True,False,transport,gate_sign
images/transport/transport_010.jpg,transport,transport,True,True,0.9342423677444458,0.28595370054244995,security,0.019233040511608124,0.9150093272328377,0.03883107006549835,confident,True,False,False,False,False,security,accessibility
images/transport/transport_011.jpg,transport,transport,True,True,0.4706757366657257,0.26769766211509705,accessibility,0.2030576914548874,0.2676180452108383,0.008406788110733032,uncertain,False,True,False,False,True,accessibility,baggage_claim
images/transport/transport_012.jpg,transport,accessibility,False,True,0.5208195447921753,0.31338706612586975,baggage_claim,0.18847116827964783,0.33234837651252747,0.010164588689804077,caution,True,False,True,False,False,baggage_claim,transport
images/transport/transport_013.jpg,transport,transport,True,True,0.899773120880127,0.3250111937522888,security,0.08148140460252762,0.8182917162775993,0.024017691612243652,confident,True,False,False,False,False,security,accessibility
images/transport/transport_014.jpg,transport,transport,True,True,0.5463276505470276,0.31471115350723267,accessibility,0.34137874841690063,0.20494890213012695,0.004702270030975342,caution,True,False,False,False,False,accessibility,security
images/transport/transport_015.jpg,transport,transport,True,True,0.5626091361045837,0.2907834053039551,accessibility,0.30246061086654663,0.2601485252380371,0.006206333637237549,caution,True,False,False,False,False,accessibility,security
images/transport/transport_016.jpg,transport,transport,True,True,0.6274449825286865,0.3126380741596222,accessibility,0.20782262086868286,0.41962236166000366,0.011049717664718628,caution,True,False,False,False,False,accessibility,security
images/transport/transport_017.jpg,transport,transport,True,True,0.30585265159606934,0.28627678751945496,accessibility,0.2920883297920227,0.01376432180404663,0.0004604756832122803,uncertain,False,True,False,False,True,accessibility,family_facility
images/transport/transport_018.jpg,transport,transport,True,True,0.5512710213661194,0.2514965832233429,family_facility,0.19856147468090057,0.3527095466852188,0.010211274027824402,caution,True,False,False,False,False,family_facility,accessibility
images/transport/transport_019.jpg,transport,transport,True,True,0.9683617353439331,0.31232690811157227,accessibility,0.025654906406998634,0.9427068289369345,0.03630870580673218,confident,True,False,False,False,False,accessibility,baggage_claim
images/transport/transport_020.jpg,transport,accessibility,False,True,0.6199711561203003,0.302406370639801,transport,0.3443715572357178,0.2755995988845825,0.005879521369934082,caution,True,False,True,False,False,transport,baggage_claim
images/accessibility/accessibility_001.jpg,accessibility,security,False,True,0.45222848653793335,0.2623177766799927,family_facility,0.3271437883377075,0.12508469820022583,0.0032378733158111572,uncertain,False,True,False,True,False,family_facility,accessibility
images/accessibility/accessibility_002.jpg,accessibility,accessibility,True,True,0.9960015416145325,0.32761019468307495,family_facility,0.002577688079327345,0.9934238535352051,0.059568554162979126,confident,True,False,False,False,False,family_facility,gate_sign
images/accessibility/accessibility_003.jpg,accessibility,accessibility,True,True,0.5823621153831482,0.26369309425354004,family_facility,0.39976903796195984,0.18259307742118835,0.00376206636428833,caution,True,False,False,False,False,family_facility,lounge
images/accessibility/accessibility_004.jpg,accessibility,accessibility,True,True,0.9993218183517456,0.37415921688079834,security,0.00025764573365449905,0.9990641726180911,0.08263248205184937,confident,True,False,False,False,False,security,family_facility
images/accessibility/accessibility_005.jpg,accessibility,accessibility,True,True,0.7005949020385742,0.28009748458862305,family_facility,0.2873848080635071,0.41321009397506714,0.008911073207855225,confident,True,False,False,False,False,family_facility,gate_sign
images/accessibility/accessibility_006.jpg,accessibility,accessibility,True,True,0.7245694398880005,0.2775571644306183,family_facility,0.257316529750824,0.4672529101371765,0.01035270094871521,confident,True,False,False,False,False,family_facility,gate_sign
images/accessibility/accessibility_007.jpg,accessibility,accessibility,True,True,0.8991908431053162,0.3265436887741089,family_facility,0.10011791437864304,0.7990729287266731,0.02195146679878235,confident,True,False,False,False,False,family_facility,security
images/accessibility/accessibility_008.jpg,accessibility,family_facility,False,True,0.874278724193573,0.2879273593425751,accessibility,0.11790666729211807,0.7563720569014549,0.02003505825996399,confident,True,False,True,False,False,accessibility,gate_sign
images/accessibility/accessibility_009.jpg,accessibility,accessibility,True,True,0.9512602090835571,0.3238348066806793,transport,0.04112016782164574,0.9101400412619114,0.03141289949417114,confident,True,False,False,False,False,transport,gate_sign
images/accessibility/accessibility_010.jpg,accessibility,accessibility,True,True,0.9998284578323364,0.32876428961753845,security,4.442960562300868e-05,0.9997840282267134,0.10021431744098663,confident,True,False,False,False,False,security,gate_sign
images/accessibility/accessibility_011.jpg,accessibility,accessibility,True,True,0.9972634315490723,0.32197412848472595,family_facility,0.002437128219753504,0.9948263033293188,0.060141921043395996,confident,True,False,False,False,False,family_facility,lounge
images/accessibility/accessibility_012.jpg,accessibility,security,False,False,0.4052271842956543,0.25664281845092773,transport,0.3429979979991913,0.06222918629646301,0.0016672313213348389,uncertain,False,True,False,True,False,transport,family_facility
images/accessibility/accessibility_013.jpg,accessibility,accessibility,True,True,0.9810803532600403,0.29206669330596924,security,0.012219071388244629,0.9688612818717957,0.04385656118392944,confident,True,False,False,False,False,security,lounge
images/accessibility/accessibility_014.jpg,accessibility,accessibility,True,True,0.5932868123054504,0.30750352144241333,security,0.23874355852603912,0.3545432537794113,0.009102880954742432,caution,True,False,False,False,False,security,transport
images/accessibility/accessibility_015.jpg,accessibility,information,False,False,0.8363030552864075,0.32228410243988037,check_in,0.08835743367671967,0.7479456216096878,0.022476017475128174,confident,True,False,True,False,False,check_in,gate_sign
images/accessibility/accessibility_016.jpg,accessibility,accessibility,True,True,0.8586785793304443,0.33649444580078125,security,0.04623217508196831,0.812446404248476,0.029217183589935303,confident,True,False,False,False,False,security,check_in
images/accessibility/accessibility_017.jpg,accessibility,accessibility,True,True,0.7336801290512085,0.30838045477867126,transport,0.20361864566802979,0.5300614833831787,0.012818247079849243,confident,True,False,False,False,False,transport,security
images/accessibility/accessibility_018.jpg,accessibility,accessibility,True,True,0.8566802740097046,0.3027169108390808,security,0.07823819667100906,0.7784420773386955,0.023933082818984985,confident,True,False,False,False,False,security,transport
images/accessibility/accessibility_019.jpg,accessibility,transport,False,True,0.6043741703033447,0.2740462124347687,accessibility,0.21379393339157104,0.3905802369117737,0.010391801595687866,caution,True,False,True,False,False,accessibility,security
images/accessibility/accessibility_020.jpg,accessibility,accessibility,True,True,0.9983764886856079,0.34750813245773315,security,0.0008610174409113824,0.9975154712446965,0.07055771350860596,confident,True,False,False,False,False,security,family_facility
images/family_facility/family_facility_001.jpg,family_facility,family_facility,True,True,0.8033811450004578,0.2947477400302887,lounge,0.1696370244026184,0.6337441205978394,0.01555168628692627,confident,True,False,False,False,False,lounge,accessibility
images/family_facility/family_facility_002.jpg,family_facility,family_facility,True,True,0.734876275062561,0.2971571981906891,accessibility,0.23742088675498962,0.4974553883075714,0.011298686265945435,confident,True,False,False,False,False,accessibility,security
images/family_facility/family_facility_003.jpg,family_facility,family_facility,True,True,0.47268956899642944,0.2967642843723297,accessibility,0.287815660238266,0.18487390875816345,0.004961192607879639,uncertain,False,True,False,False,True,accessibility,restaurant
images/family_facility/family_facility_004.jpg,family_facility,accessibility,False,False,0.40887776017189026,0.2442304790019989,transport,0.14595037698745728,0.262927383184433,0.01030150055885315,uncertain,False,True,False,True,False,transport,security
images/family_facility/family_facility_005.jpg,family_facility,accessibility,False,True,0.72382652759552,0.26855742931365967,transport,0.09181469678878784,0.6320118308067322,0.020647794008255005,confident,True,False,True,False,False,transport,family_facility
images/family_facility/family_facility_006.jpg,family_facility,family_facility,True,True,0.904728889465332,0.357887327671051,lounge,0.09168362617492676,0.8130452632904053,0.022892892360687256,confident,True,False,False,False,False,lounge,restaurant
images/family_facility/family_facility_007.jpg,family_facility,family_facility,True,True,0.8871198296546936,0.3267660140991211,transport,0.0635814517736435,0.8235383778810501,0.02635657787322998,confident,True,False,False,False,False,transport,accessibility
images/family_facility/family_facility_008.jpg,family_facility,accessibility,False,True,0.9183279275894165,0.3036404848098755,family_facility,0.04778052121400833,0.8705474063754082,0.02955937385559082,confident,True,False,True,False,False,family_facility,information
images/family_facility/family_facility_009.jpg,family_facility,baggage_claim,False,True,0.42499253153800964,0.24263228476047516,family_facility,0.3763817548751831,0.04861077666282654,0.0012146681547164917,uncertain,False,True,False,True,False,family_facility,check_in
images/family_facility/family_facility_010.jpg,family_facility,family_facility,True,True,0.870137095451355,0.34125471115112305,lounge,0.12421934306621552,0.7459177523851395,0.019465982913970947,confident,True,False,False,False,False,lounge,restaurant
images/family_facility/family_facility_011.jpg,family_facility,family_facility,True,True,0.8275480270385742,0.2874172329902649,accessibility,0.1309525966644287,0.6965954303741455,0.018436312675476074,confident,True,False,False,False,False,accessibility,transport
images/family_facility/family_facility_012.jpg,family_facility,family_facility,True,True,0.44233328104019165,0.2583550810813904,accessibility,0.40234512090682983,0.039988160133361816,0.0009475350379943848,uncertain,False,True,False,False,True,accessibility,transport
images/family_facility/family_facility_013.jpg,family_facility,family_facility,True,True,0.9990267753601074,0.32264041900634766,accessibility,0.0005425362032838166,0.9984842391568236,0.07518282532691956,confident,True,False,False,False,False,accessibility,restaurant
images/family_facility/family_facility_014.jpg,family_facility,family_facility,True,True,0.9620126485824585,0.305698961019516,restaurant,0.02001008205115795,0.9420025665313005,0.038727909326553345,confident,True,False,False,False,False,restaurant,lounge
images/family_facility/family_facility_015.jpg,family_facility,family_facility,True,True,0.5231540203094482,0.256878525018692,lounge,0.3777080774307251,0.14544594287872314,0.003257542848587036,caution,True,False,False,False,False,lounge,accessibility
images/family_facility/family_facility_016.jpg,family_facility,gate_sign,False,False,0.4562912583351135,0.317102313041687,accessibility,0.19059470295906067,0.26569655537605286,0.008729815483093262,uncertain,False,True,False,True,False,accessibility,information
images/family_facility/family_facility_017.jpg,family_facility,family_facility,True,True,0.9994423985481262,0.3563273549079895,accessibility,0.00024973179097287357,0.9991926667571533,0.08294564485549927,confident,True,False,False,False,False,accessibility,gate_sign
images/family_facility/family_facility_018.jpg,family_facility,family_facility,True,True,0.98918217420578,0.3071310222148895,accessibility,0.006587971467524767,0.9825942027382553,0.05011633038520813,confident,True,False,False,False,False,accessibility,security
images/family_facility/family_facility_019.jpg,family_facility,security,False,True,0.4905277490615845,0.25704073905944824,accessibility,0.35806480050086975,0.13246294856071472,0.0031476616859436035,uncertain,False,True,False,True,False,accessibility,family_facility
images/family_facility/family_facility_020.jpg,family_facility,family_facility,True,True,0.9994564652442932,0.32685840129852295,accessibility,0.00041746761417016387,0.999038997630123,0.07780759036540985,confident,True,False,False,False,False,accessibility,gate_sign
